           1  0.50000000000000000       -6.5000000000026148E-003
           2  0.50000000000000000       -1.9500000000002612E-002
           3  0.50000000000000000       -3.2500000000002610E-002
           4  0.50000000000000000       -4.5500000000002608E-002
           5  0.50000000000000000       -5.8500000000002605E-002
           6  0.50000000000000000       -7.1500000000002603E-002
           7  0.50000000000000000       -8.4500000000002601E-002
           8  0.50000000000000000       -9.7500000000002598E-002
           9  0.50000000000000000      -0.11050000000000260     
          10  0.50000000000000000      -0.12350000000000259     
          11  0.50000000000000000      -0.13650000000000259     
          12  0.50000000000000000      -0.14950000000000260     
          13  0.50000000000000000      -0.16250000000000261     
          14  0.50000000000000000      -0.17550000000000263     
          15  0.50000000000000000      -0.18850000000000264     
          16  0.50000000000000000      -0.20150000000000265     
          17  0.50000000000000000      -0.21450000000000266     
          18  0.50000000000000000      -0.22750000000000267     
          19  0.50000000000000000      -0.24050000000000268     
          20  0.50000000000000000      -0.25350000000000267     
          21  0.50000000000000000      -0.26650000000000268     
          22  0.50000000000000000      -0.27950000000000269     
          23  0.50000000000000000      -0.29250000000000270     
          24  0.50000000000000000      -0.30550000000000271     
          25  0.50000000000000000      -0.31850000000000273     
          26  0.50000000000000000      -0.33150000000000274     
          27  0.50000000000000000      -0.34450000000000275     
          28  0.50000000000000000      -0.35750000000000276     
          29  0.50000000000000000      -0.37050000000000277     
          30  0.50000000000000000      -0.38350000000000278     
          31  0.50000000000000000      -0.39650000000000279     
          32  0.50000000000000000      -0.40950000000000281     
          33  0.50000000000000000      -0.42250000000000282     
          34  0.50000000000000000      -0.43550000000000283     
          35  0.50000000000000000      -0.44850000000000284     
          36  0.50000000000000000      -0.46150000000000285     
          37  0.50000000000000000      -0.47450000000000286     
          38  0.50000000000000000      -0.48750000000000288     
          39  0.50000000000000000      -0.50050000000000283     
          40  0.50000000000000000      -0.51350000000000284     
          41  0.50000000000000000      -0.52650000000000285     
          42  0.50000000000000000      -0.53950000000000287     
          43  0.50000000000000000      -0.55250000000000288     
          44  0.50000000000000000      -0.56550000000000289     
          45  0.50000000000000000      -0.57850000000000290     
          46  0.50000000000000000      -0.59150000000000291     
          47  0.50000000000000000      -0.60450000000000292     
          48  0.50000000000000000      -0.61750000000000294     
          49  0.50000000000000000      -0.63050000000000295     
          50  0.50000000000000000      -0.64350000000000296     
          51  0.50000000000000000      -0.65650000000000297     
          52  0.50000000000000000      -0.66950000000000298     
          53  0.50000000000000000      -0.68250000000000299     
          54  0.50000000000000000      -0.69550000000000300     
          55  0.50000000000000000      -0.70850000000000302     
          56  0.50000000000000000      -0.72150000000000303     
          57  0.50000000000000000      -0.73450000000000304     
          58  0.50000000000000000      -0.74750000000000305     
          59  0.50000000000000000      -0.76050000000000306     
          60  0.50000000000000000      -0.77350000000000307     
          61  0.50000000000000000      -0.78650000000000309     
          62  0.50000000000000000      -0.79950000000000310     
          63  0.50000000000000000      -0.81250000000000311     
          64  0.50000000000000000      -0.82550000000000312     
          65  0.50000000000000000      -0.83850000000000313     
          66  0.50000000000000000      -0.85150000000000314     
          67  0.50000000000000000      -0.86450000000000315     
          68  0.50000000000000000      -0.87750000000000317     
          69  0.50000000000000000      -0.89050000000000318     
          70  0.50000000000000000      -0.90350000000000319     
          71  0.50000000000000000      -0.91650000000000320     
          72  0.50000000000000000      -0.92950000000000321     
          73  0.50000000000000000      -0.94250000000000322     
          74  0.50000000000000000      -0.95550000000000324     
          75  0.50000000000000000      -0.96850000000000325     
          76  0.50000000000000000      -0.98150000000000326     
          77  0.50000000000000000      -0.99450000000000327     
          78  0.50000000000000000       -1.0075000000000032     
          79  0.50000000000000000       -1.0205000000000031     
          80  0.50000000000000000       -1.0335000000000030     
          81  0.50000000000000000       -1.0465000000000029     
          82  0.50000000000000000       -1.0595000000000028     
          83  0.50000000000000000       -1.0725000000000027     
          84  0.50000000000000000       -1.0855000000000026     
          85  0.50000000000000000       -1.0985000000000025     
          86  0.50000000000000000       -1.1115000000000024     
          87  0.50000000000000000       -1.1245000000000023     
          88  0.50000000000000000       -1.1375000000000022     
          89  0.50000000000000000       -1.1505000000000021     
          90  0.50000000000000000       -1.1635000000000020     
          91  0.50000000000000000       -1.1765000000000019     
          92  0.50000000000000000       -1.1895000000000018     
          93  0.50000000000000000       -1.2025000000000017     
          94  0.50000000000000000       -1.2155000000000016     
          95  0.50000000000000000       -1.2285000000000015     
          96  0.50000000000000000       -1.2415000000000014     
          97  0.50000000000000000       -1.2545000000000013     
          98  0.50000000000000000       -1.2675000000000012     
          99  0.50000000000000000       -1.2805000000000011     
         100  0.50000000000000000       -1.2935000000000010     
         101  0.50000000000000000       -1.3065000000000009     
         102  0.50000000000000000       -1.3195000000000008     
         103  0.50000000000000000       -1.3325000000000007     
         104  0.50000000000000000       -1.3455000000000006     
         105  0.50000000000000000       -1.3585000000000005     
         106  0.50000000000000000       -1.3715000000000004     
         107  0.50000000000000000       -1.3845000000000003     
         108  0.50000000000000000       -1.3975000000000002     
         109  0.50000000000000000       -1.4105000000000001     
         110  0.50000000000000000       -1.4235000000000000     
         111  0.50000000000000000       -1.4364999999999999     
         112  0.50000000000000000       -1.4494999999999998     
         113  0.50000000000000000       -1.4624999999999997     
         114  0.50000000000000000       -1.4754999999999996     
         115  0.50000000000000000       -1.4884999999999995     
         116  0.50000000000000000       -1.5014999999999994     
         117  0.50000000000000000       -1.5144999999999993     
         118  0.50000000000000000       -1.5274999999999992     
         119  0.50000000000000000       -1.5404999999999991     
         120  0.50000000000000000       -1.5534999999999990     
         121  0.50000000000000000       -1.5664999999999989     
         122  0.50000000000000000       -1.5794999999999988     
         123  0.50000000000000000       -1.5924999999999987     
         124  0.50000000000000000       -1.6054999999999986     
         125  0.50000000000000000       -1.6184999999999985     
         126  0.50000000000000000       -1.6314999999999984     
