           1  0.50000000000000000       -1.2499999999999956E-002
           2  0.50000000000000000       -3.7499999999999957E-002
           3  0.50000000000000000       -6.2499999999999958E-002
           4  0.50000000000000000       -8.7499999999999967E-002
           5  0.50000000000000000      -0.11249999999999996     
           6  0.50000000000000000      -0.13749999999999996     
           7  0.50000000000000000      -0.16249999999999995     
           8  0.50000000000000000      -0.18749999999999994     
           9  0.50000000000000000      -0.21249999999999994     
          10  0.50000000000000000      -0.23749999999999993     
          11  0.50000000000000000      -0.26249999999999996     
          12  0.50000000000000000      -0.28749999999999998     
          13  0.50000000000000000      -0.31250000000000000     
          14  0.50000000000000000      -0.33750000000000002     
          15  0.50000000000000000      -0.36250000000000004     
          16  0.50000000000000000      -0.38750000000000007     
          17  0.50000000000000000      -0.41250000000000009     
          18  0.50000000000000000      -0.43750000000000011     
          19  0.50000000000000000      -0.46250000000000013     
          20  0.50000000000000000      -0.48750000000000016     
          21  0.50000000000000000      -0.51250000000000018     
          22  0.50000000000000000      -0.53750000000000020     
          23  0.50000000000000000      -0.56250000000000022     
          24  0.50000000000000000      -0.58750000000000024     
          25  0.50000000000000000      -0.61250000000000027     
          26  0.50000000000000000      -0.63750000000000029     
          27  0.50000000000000000      -0.66250000000000031     
          28  0.50000000000000000      -0.68750000000000033     
          29  0.50000000000000000      -0.71250000000000036     
          30  0.50000000000000000      -0.73750000000000038     
          31  0.50000000000000000      -0.76250000000000040     
          32  0.50000000000000000      -0.78750000000000042     
          33  0.50000000000000000      -0.81250000000000044     
          34  0.50000000000000000      -0.83750000000000047     
          35  0.50000000000000000      -0.86250000000000049     
          36  0.50000000000000000      -0.88750000000000051     
          37  0.50000000000000000      -0.91250000000000053     
          38  0.50000000000000000      -0.93750000000000056     
          39  0.50000000000000000      -0.96250000000000058     
          40  0.50000000000000000      -0.98750000000000060     
