   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
   1.0000000000000000        2.5000000000000001E-002
