           1  0.50000000000000000       -5.0000000000000044E-002
           2  0.50000000000000000      -0.15000000000000005     
           3  0.50000000000000000      -0.25000000000000006     
           4  0.50000000000000000      -0.35000000000000009     
           5  0.50000000000000000      -0.45000000000000007     
           6  0.50000000000000000      -0.55000000000000004     
           7  0.50000000000000000      -0.65000000000000002     
           8  0.50000000000000000      -0.75000000000000000     
           9  0.50000000000000000      -0.84999999999999998     
          10  0.50000000000000000      -0.94999999999999996     
          11  0.50000000000000000       -1.0500000000000000     
          12  0.50000000000000000       -1.1500000000000001     
          13  0.50000000000000000       -1.2500000000000002     
          14  0.50000000000000000       -1.3500000000000003     
          15  0.50000000000000000       -1.4500000000000004     
          16  0.50000000000000000       -1.5500000000000005     
          17  0.50000000000000000       -1.6500000000000006     
          18  0.50000000000000000       -1.7500000000000007     
          19  0.50000000000000000       -1.8500000000000008     
          20  0.50000000000000000       -1.9500000000000008     
