           1  0.50000000000000000       -1.2500000000006395E-003
           2  0.50000000000000000       -3.7500000000006395E-003
           3  0.50000000000000000       -6.2500000000006396E-003
           4  0.50000000000000000       -8.7500000000006392E-003
           5  0.50000000000000000       -1.1250000000000640E-002
           6  0.50000000000000000       -1.3750000000000640E-002
           7  0.50000000000000000       -1.6250000000000639E-002
           8  0.50000000000000000       -1.8750000000000638E-002
           9  0.50000000000000000       -2.1250000000000636E-002
          10  0.50000000000000000       -2.3750000000000635E-002
          11  0.50000000000000000       -2.6250000000000634E-002
          12  0.50000000000000000       -2.8750000000000633E-002
          13  0.50000000000000000       -3.1250000000000631E-002
          14  0.50000000000000000       -3.3750000000000634E-002
          15  0.50000000000000000       -3.6250000000000636E-002
          16  0.50000000000000000       -3.8750000000000638E-002
          17  0.50000000000000000       -4.1250000000000640E-002
          18  0.50000000000000000       -4.3750000000000643E-002
          19  0.50000000000000000       -4.6250000000000645E-002
          20  0.50000000000000000       -4.8750000000000647E-002
          21  0.50000000000000000       -5.1250000000000649E-002
          22  0.50000000000000000       -5.3750000000000651E-002
          23  0.50000000000000000       -5.6250000000000654E-002
          24  0.50000000000000000       -5.8750000000000656E-002
          25  0.50000000000000000       -6.1250000000000658E-002
          26  0.50000000000000000       -6.3750000000000653E-002
          27  0.50000000000000000       -6.6250000000000656E-002
          28  0.50000000000000000       -6.8750000000000658E-002
          29  0.50000000000000000       -7.1250000000000660E-002
          30  0.50000000000000000       -7.3750000000000662E-002
          31  0.50000000000000000       -7.6250000000000664E-002
          32  0.50000000000000000       -7.8750000000000667E-002
          33  0.50000000000000000       -8.1250000000000669E-002
          34  0.50000000000000000       -8.3750000000000671E-002
          35  0.50000000000000000       -8.6250000000000673E-002
          36  0.50000000000000000       -8.8750000000000676E-002
          37  0.50000000000000000       -9.1250000000000678E-002
          38  0.50000000000000000       -9.3750000000000680E-002
          39  0.50000000000000000       -9.6250000000000682E-002
          40  0.50000000000000000       -9.8750000000000684E-002
          41  0.50000000000000000      -0.10125000000000069     
          42  0.50000000000000000      -0.10375000000000069     
          43  0.50000000000000000      -0.10625000000000069     
          44  0.50000000000000000      -0.10875000000000069     
          45  0.50000000000000000      -0.11125000000000070     
          46  0.50000000000000000      -0.11375000000000070     
          47  0.50000000000000000      -0.11625000000000070     
          48  0.50000000000000000      -0.11875000000000070     
          49  0.50000000000000000      -0.12125000000000070     
          50  0.50000000000000000      -0.12375000000000071     
          51  0.50000000000000000      -0.12625000000000069     
          52  0.50000000000000000      -0.12875000000000070     
          53  0.50000000000000000      -0.13125000000000070     
          54  0.50000000000000000      -0.13375000000000070     
          55  0.50000000000000000      -0.13625000000000070     
          56  0.50000000000000000      -0.13875000000000071     
          57  0.50000000000000000      -0.14125000000000071     
          58  0.50000000000000000      -0.14375000000000071     
          59  0.50000000000000000      -0.14625000000000071     
          60  0.50000000000000000      -0.14875000000000071     
          61  0.50000000000000000      -0.15125000000000072     
          62  0.50000000000000000      -0.15375000000000072     
          63  0.50000000000000000      -0.15625000000000072     
          64  0.50000000000000000      -0.15875000000000072     
          65  0.50000000000000000      -0.16125000000000073     
          66  0.50000000000000000      -0.16375000000000073     
          67  0.50000000000000000      -0.16625000000000073     
          68  0.50000000000000000      -0.16875000000000073     
          69  0.50000000000000000      -0.17125000000000073     
          70  0.50000000000000000      -0.17375000000000074     
          71  0.50000000000000000      -0.17625000000000074     
          72  0.50000000000000000      -0.17875000000000074     
          73  0.50000000000000000      -0.18125000000000074     
          74  0.50000000000000000      -0.18375000000000075     
          75  0.50000000000000000      -0.18625000000000075     
          76  0.50000000000000000      -0.18875000000000075     
          77  0.50000000000000000      -0.19125000000000075     
          78  0.50000000000000000      -0.19375000000000075     
          79  0.50000000000000000      -0.19625000000000076     
          80  0.50000000000000000      -0.19875000000000076     
          81  0.50000000000000000      -0.20125000000000076     
          82  0.50000000000000000      -0.20375000000000076     
          83  0.50000000000000000      -0.20625000000000077     
          84  0.50000000000000000      -0.20875000000000077     
          85  0.50000000000000000      -0.21125000000000077     
          86  0.50000000000000000      -0.21375000000000077     
          87  0.50000000000000000      -0.21625000000000077     
          88  0.50000000000000000      -0.21875000000000078     
          89  0.50000000000000000      -0.22125000000000078     
          90  0.50000000000000000      -0.22375000000000078     
          91  0.50000000000000000      -0.22625000000000078     
          92  0.50000000000000000      -0.22875000000000079     
          93  0.50000000000000000      -0.23125000000000079     
          94  0.50000000000000000      -0.23375000000000079     
          95  0.50000000000000000      -0.23625000000000079     
          96  0.50000000000000000      -0.23875000000000079     
          97  0.50000000000000000      -0.24125000000000080     
          98  0.50000000000000000      -0.24375000000000080     
          99  0.50000000000000000      -0.24625000000000080     
         100  0.50000000000000000      -0.24875000000000080     
         101  0.50000000000000000      -0.25125000000000081     
