   11700.000000000000       -1.2499999999999734E-003  -64711.549780243848       -6.5977382548668535     
   11700.000000000000       -3.7499999999999734E-003  -65845.709319909074       -6.7158508481049006     
   11700.000000000000       -6.2499999999999735E-003  -66964.116343787304       -6.8323576803045158     
   11700.000000000000       -8.7499999999999731E-003  -68057.919640026157       -6.9463564872605659     
   11700.000000000000       -1.1249999999999974E-002  -69118.130468516261       -7.0569309855775995     
   11700.000000000000       -1.3749999999999974E-002  -70135.963361332673       -7.1631856127760107     
   11700.000000000000       -1.6249999999999973E-002  -71103.207955176083       -7.2642834307009263     
   11700.000000000000       -1.8749999999999972E-002  -72012.599219400989       -7.3594838653823622     
   11700.000000000000       -2.1249999999999970E-002  -72858.150901206027       -7.4481766973706449     
   11700.000000000000       -2.3749999999999969E-002  -73635.418518797509       -7.5299088704176862     
   11700.000000000000       -2.6249999999999968E-002  -74341.664904282225       -7.6044013663896255     
   11700.000000000000       -2.8749999999999967E-002  -74975.912972354228       -7.6715545843378408     
   11700.000000000000       -3.1249999999999965E-002  -75538.884403512217       -7.7314420900624068     
   11700.000000000000       -3.3749999999999968E-002  -76032.836715934143       -7.7842940077404830     
   11700.000000000000       -3.6249999999999970E-002  -76461.322058110440       -7.8304724320194126     
   11700.000000000000       -3.8749999999999972E-002  -76828.897265757842       -7.8704418721465697     
   11700.000000000000       -4.1249999999999974E-002  -77140.815823814104       -7.9047378515610704     
   11700.000000000000       -4.3749999999999976E-002  -77402.729064263942       -7.9339364489565680     
   11700.000000000000       -4.6249999999999979E-002  -77620.417678202750       -7.9586269294804026     
   11700.000000000000       -4.8749999999999981E-002  -77799.567117243219       -7.9793888498718868     
   11700.000000000000       -5.1249999999999983E-002  -77945.593175740752       -7.9967742788726550     
   11700.000000000000       -5.3749999999999985E-002  -78063.517978794451       -8.0112951558404131     
   11700.000000000000       -5.6249999999999988E-002  -78157.892224908137       -8.0234153644146922     
   11700.000000000000       -5.8749999999999990E-002  -78232.756886276053       -8.0335468283665694     
   11700.000000000000       -6.1249999999999992E-002  -78291.636412670239       -8.0420488188246928     
   11700.000000000000       -6.3749999999999987E-002  -78337.555445762293       -8.0492296580797440     
   11700.000000000000       -6.6249999999999989E-002  -78373.071742741799       -8.0553500757127203     
   11700.000000000000       -6.8749999999999992E-002  -78400.319097229469       -8.0606275838154406     
   11700.000000000000       -7.1249999999999994E-002  -78421.055278848784       -8.0652413637970213     
   11700.000000000000       -7.3749999999999996E-002  -78436.711220488345       -8.0693372803759775     
   11700.000000000000       -7.6249999999999998E-002  -78448.438764716222       -8.0730327486968623     
   11700.000000000000       -7.8750000000000001E-002  -78457.155191154074       -8.0764212733082630     
   11700.000000000000       -8.1250000000000003E-002  -78463.583473568448       -8.0795765518418392     
   11700.000000000000       -8.3750000000000005E-002  -78468.287769136761       -8.0825560926744906     
   11700.000000000000       -8.6250000000000007E-002  -78471.704044100930       -8.0854043368094732     
   11700.000000000000       -8.8750000000000009E-002  -78474.166015432464       -8.0881553022866921     
   11700.000000000000       -9.1250000000000012E-002  -78475.926762915464       -8.0908347872492818     
   11700.000000000000       -9.3750000000000014E-002  -78477.176463751122       -8.0934621777524072     
   11700.000000000000       -9.6250000000000016E-002  -78478.056742735440       -8.0960519105744595     
   11700.000000000000       -9.8750000000000018E-002  -78478.672132091349       -8.0986146413956526     
   11700.000000000000      -0.10125000000000002       -78479.099109600895       -8.1011581661162992     
   11700.000000000000      -0.10375000000000002       -78479.393142195186       -8.1036881388578177     
   11700.000000000000      -0.10625000000000002       -78479.594112409875       -8.1062086251182333     
