           1  0.50000000000000000      -0.75000000000000000     
           2  0.50000000000000000       -2.2500000000000000     
           3  0.50000000000000000       -3.7500000000000000     
           4  0.50000000000000000       -5.2500000000000000     
           5  0.50000000000000000       -6.7500000000000000     
           6  0.50000000000000000       -8.2500000000000000     
           7  0.50000000000000000       -9.7500000000000000     
           8  0.50000000000000000       -11.250000000000000     
           9  0.50000000000000000       -12.750000000000000     
          10  0.50000000000000000       -14.250000000000000     
          11  0.50000000000000000       -15.750000000000000     
          12  0.50000000000000000       -17.250000000000000     
          13  0.50000000000000000       -18.750000000000000     
          14  0.50000000000000000       -20.250000000000000     
          15  0.50000000000000000       -21.750000000000000     
          16  0.50000000000000000       -23.250000000000000     
          17  0.50000000000000000       -24.750000000000000     
          18  0.50000000000000000       -26.250000000000000     
          19  0.50000000000000000       -27.750000000000000     
          20  0.50000000000000000       -29.250000000000000     
          21  0.50000000000000000       -30.750000000000000     
          22  0.50000000000000000       -32.250000000000000     
          23  0.50000000000000000       -33.750000000000000     
          24  0.50000000000000000       -35.250000000000000     
          25  0.50000000000000000       -36.750000000000000     
          26  0.50000000000000000       -38.250000000000000     
          27  0.50000000000000000       -39.750000000000000     
